0,1,2,target
0.9231155044826829,0.2715906826717719,-3.0682424988156765,-41.1281762723227
0.5357366599257192,-0.2649384138901315,0.6782811243603347,41.475150193352135
-0.33398935556999754,1.7461608227998413,1.8068071105598515,33.39441672828833
-0.9724229054479555,-0.1650873869740871,1.5117214626963864,-2.393024351636356
-2.1043063621063967,-0.3767510876936792,1.7179238704217676,-46.45882113312306
1.21664006802017,0.09465081361132568,0.9696416433620302,79.02261322389168
0.09014607184201154,0.9592262414603288,1.7020624670045992,49.176421413552546
-0.23837173553915902,1.6160141548565898,-0.6601268811838948,-27.976304406661264
-0.8163319425890151,0.6230232053552432,-0.7632964114989047,-56.01670739663503
1.165272699133507,0.9735492587220158,2.222826468676532,110.07618699667789
0.14579440110818248,-0.2336933609134179,0.7412709155589904,26.08027633841465
-1.6429537549622515,0.5327192348317851,-0.8810383035307734,-95.32890382317164
2.8352617505797504,0.21646654465610407,1.1694409292022367,155.1832383755541
1.529881900079335,0.5990373667986357,1.323153270238281,102.12819721367723
0.07213804736895052,-1.8379107673445056,0.9408512415430654,28.159785991116166
-0.06112695927650928,0.43976563238915195,0.14026038087323436,1.0515885512981407
-1.045734826291333,-0.5736023401735058,1.2880389898455111,-11.546196626972204
1.5171366954297538,-0.6082753092884792,-0.30614088419755403,58.27354834325191
1.1824596979203665,1.0114746161916155,0.4984052602341285,65.00384623329536
0.8799107884604771,0.4272218328877296,1.368968096707897,74.89479529573023
-1.5705123239197194,0.00851956301108344,1.3384471619777087,-33.177493619722775
-1.364248701586516,-0.20933867169783746,-0.21917996191799693,-65.54109619515478
0.5734389663334908,-1.2680764241853906,-1.8450495212632325,-23.929352026080604
-0.01251448770968175,-1.636656277391237,-0.891007535037533,-24.2253682556504
-1.1259314579059123,1.498461982707754,-1.1263830652186348,-79.21730410797261
1.3110997541400098,0.7959137344139429,0.005680317303132586,57.54110617464282
-0.35354749042693384,1.7414820578866441,2.421082759294339,48.86202953942195
-0.7309915115383736,-0.001215991100102781,-1.8503450048232994,-81.168300535141
1.1749087834729983,1.0374879074811991,2.527955757022129,118.60646907338996
0.06962999116086259,-1.1243584099976704,-0.9490339379380859,-22.171686241132306
-0.46596646853875284,0.9752558631558896,0.2175953792158799,-14.614167076390371
-0.5120989283179151,-0.36233029759196145,0.1830330183819539,-17.55195968617019
0.04904419039724434,0.0638979368264369,-1.3575481863919083,-33.92861048375219
-1.571226229248295,1.4640400224056596,0.6716772184453786,-50.927445029911695
-0.029981887717876354,-1.7162158071104971,-2.1370045547532217,-58.10100596160301
-0.04687539188055196,1.2617356884218134,0.3758256775161196,7.935312934256471
1.158815177512427,0.345836135761885,-2.1419355753116025,-6.195383338468446
-1.2319738583145812,-0.2423074630765529,-0.8924443076966908,-77.64237499599996
-1.6923378059947283,-0.5250267890794215,0.9135340677348728,-49.801717076799655
0.14145206230638221,0.44937312029317733,-1.2784895030816548,-27.782783414357908
-0.9931654230013656,1.0659579377594308,1.070660053129802,-15.021714669335466
-0.7286798993548057,0.7694814984536977,1.7906612626313678,15.688752982628845
1.4670907952392236,-1.1948238970223506,0.046872012213672015,65.4638547060903
-0.5822765570165279,0.24334270145822678,-0.3264056079867459,-34.16160185731409
0.8667992704354327,0.8626631016439799,-1.1007691244116813,8.690231494483747
-1.0483050934421512,1.3207890337163029,-1.0280830069388436,-73.20718199541449
-0.5954237858707054,-0.555990525719095,-0.5049913107032987,-39.482814448653926
-1.2058712475823348,1.8227766984895806,0.06978811296492173,-50.9294946022521
-0.01284583668493711,-0.4450058731506222,-0.3709431011238424,-10.419713132871912
0.33104984108778607,-1.84984098154766,0.7863381214731837,35.38698932972225
-1.117860652989568,-0.3514833280294014,0.8044953600863877,-27.552984371327636
0.41949269503533176,-1.1637178021859265,1.0036592642541735,45.033435300131764
1.4715421112407179,-0.8533096819727211,1.858400458834484,113.79814151965161
-0.20291018653052512,-0.1718476854219889,2.8846462799210753,67.77451339594893
-1.2730577899851614,0.48418421045167015,-0.8767185414408732,-79.02282725765373
0.35412697501008944,-1.2193753020822125,1.999092183521717,68.62478306338632
1.6599417247035375,-0.7233097759370186,0.9548323933236871,98.03350973310168
-0.9834336531774971,-1.0313808489657423,-0.11250644955407481,-46.03712165178624
-0.2542546961916074,0.6477493218741833,-1.3680660638735946,-47.484272534096114
0.44442082595871835,-0.7646259970266321,0.29370895793982876,27.258428571007432
-0.7321059578971724,-0.2971013201572548,-2.796912214742816,-106.37109935770619
-0.1743630543359206,0.3141538503006518,0.7837996251528623,13.196328642330464
-0.5265638160987316,1.4865351775533564,-1.7195675177897418,-68.74470980579625
-0.40636636499637807,0.28368789243952247,-1.447331152507795,-56.24897104940189
-1.1977392797413078,0.0072857862405252445,0.12015309089514777,-49.235142056101765
-0.9839737049558105,1.0164238444282299,0.15067512351769455,-39.066990744268324
1.5782657698279736,0.005824388154598058,-0.37476515238184427,59.12570586717774
0.6412259673230097,0.22818219823112393,-1.5866835341450098,-14.09634199292891
-0.13869241947604885,-0.366653161432004,-0.9469242229740259,-31.23442248871961
-0.5845386629676772,-1.4221809076635332,-2.1255993965651045,-82.07228098447007
-1.1727072812759998,0.5584864960295304,2.3987542400496693,12.411973584089218
-0.0059523628781825684,-0.3235434703196024,-0.5403784793940903,-14.620533259135076
0.8616055414312385,-0.5046908731219102,2.6118363746090605,107.1214306287803
1.0400118991433067,2.7567338463774123,-0.5061257733758954,32.07420156591641
1.3324220586423134,-0.544461201384468,-0.021098569563889048,57.76281702858321
-0.34152503553056396,2.3925436211179543,0.4590331675123012,-2.751097901312173
-0.4262470979083388,-0.5724210125332889,-0.16295857493108348,-22.988366111569533
-1.577792711364335,0.5425614814556299,-0.7459270665651844,-88.88620246934255
0.5947729576126677,0.41459745294071243,0.23951502892776208,32.39957626218357
2.2747153460751495,-0.9977391653804738,2.0295774423958974,153.50391501779944
0.11776411440186581,1.217505268556896,-1.2725081113727845,-28.660715783403464
-1.8630168666786375,1.5406594670588198,-1.0732239148923925,-110.0687519142199
-0.3958613762682318,1.0350190766773981,-0.27168883901944907,-24.547697201163245
0.1045791333869022,0.48592510517823195,-0.5329737933855184,-9.585517992755065
-0.12241672344452821,0.20973472858383563,0.19266460465042026,-0.23863319680815032
-0.2865811522029537,-0.5030780572733236,-0.09895039784873949,-15.173884621154967
0.6067682719189659,-0.8903686020244721,0.5715151966547334,41.74719284678666
-1.7183608203388971,-1.039704618639337,-1.1689863403221201,-106.28157488107907
-1.6120452705462402,-1.9242280499325455,1.5359275721452925,-29.74766408512579
-1.7778253706326976,0.6567872994075721,0.44248684167597707,-66.06130330632158
-0.15081840542051153,0.9523841602612944,0.8511651728077514,16.01710534154882
-0.6258182399272261,0.3844919668135253,0.6636742447158777,-9.757212750018635
1.5834905522017817,0.554851027092703,-0.6738696988552203,51.40602268146175
0.28560829767042223,-1.4574716751028303,0.08720659782031757,14.819221320475979
-0.2840305498877455,1.1461422755330049,1.2152312046188354,19.860739814006934
0.10807852199861698,-1.6207258770016626,-2.029972872232574,-49.21349895860925
0.4162717825644512,0.47215175400338905,-1.4293727234525848,-19.762789106762806
1.3710603829023442,-0.3392077246517521,-1.8833977884510589,9.965493667761756
-0.13935331545434104,-1.0316531012797852,0.5872298015369726,9.505159647777687
2.031870137315875,1.1998149009865064,-0.8737063228024993,65.72228734585141
0.43940992686614117,-0.250155477558783,-2.0145867443153205,-34.30141398882893
0.27021402289465113,-0.5796820383788222,-0.026175427265778876,11.132368208355649
0.16552414195893406,-0.34829860832448833,-1.1423454568690576,-23.11120430030956
0.9888940799886459,0.21866648718340592,-1.6996643134911071,-1.880371944117499
1.9307444766925037,0.19645502402239998,-0.945320600855256,59.392687729397565
-0.775739398722436,0.7705565310223589,0.6265285190234567,-17.30674982752605
0.21449841271131045,0.16187671111708418,-0.09143381560992912,6.959382549548188
-0.49641510793315724,0.21424419425539262,0.7769762268190937,-1.0820301840172526
-1.1111974646781535,-1.0109894058788738,2.0065723689686745,4.682598049725421
-0.7402344300499695,-0.8394900525280432,-0.2350229609190456,-38.647421494679115
-1.8861270422839662,1.6381762196844076,-0.1744175421115103,-87.1955196066241
0.8387450743065201,-0.7779741121312932,0.8743650826308091,59.949318738222914
-0.47743023546368324,-1.913583623014356,-0.6197471314449517,-37.3674516853537
0.4190208875487711,-0.7658470726891359,-1.195107440054603,-13.417103113032255
-0.16082381280104735,0.7859205084327265,-0.30733770938389665,-15.206838411016276
1.8752250575681741,-0.11500549901359325,-0.8852987021697665,58.55748020977286
-0.10898929179774675,0.7200804534811116,0.6638189071237998,12.86954389603062
-0.3526300588813255,-1.0958050055572333,-0.24736694447851534,-22.009024441984952
0.3034295307838297,-0.6457379059628598,1.66239197924579,57.45817773246204
-0.6295627520375157,0.24116776560570488,1.4463432893299604,10.877477756171526
1.56795984756665,-0.9091420267627912,0.473781645559501,81.22381804482177
0.472396285054711,-0.9989442466223889,0.17634633474500067,25.36419842320253
-0.3537996152305999,-1.4151834596393404,0.3154369763248255,-7.1043033800030155
0.8364042234755464,0.09441627270794951,-0.2555056449891941,29.821741093219778
-1.0102151706301443,-1.1197026174198872,1.0333930165684149,-16.75835717034526
-0.6192285667222844,1.570419352120988,-0.5791587700319641,-42.49573134885845
-1.7861067718802865,0.12770678486403558,-1.5396739614572568,-119.09761601648947
2.590690082707695,-1.5603802540604836,0.7456139298261337,133.2149652161306
-0.5992866949425273,-0.5317241367486876,-0.20658783029497818,-31.722148703245885
1.3190070377945045,0.47192640387936413,0.2796709480848565,65.16823756495828
-0.40482676968297837,-0.5531554843877007,-1.1605404397707801,-48.560420947976155
-1.1758459151820289,0.4803414587841194,0.1826666059269201,-46.61558386207762
-0.9708253231810456,0.6877012336933576,-1.546793861662825,-83.59988534326703
-0.9177894272192076,-0.5403223006943391,0.13079252792082668,-36.69829606383783
0.6196486877809626,-0.30462251695780024,-1.1797390090207238,-4.226716319099808
-0.546621485040303,0.054643059240630225,0.9142093057300515,0.36713258576568464
-0.7778429176771979,-0.5803953003585072,3.0396382818440744,46.72699879307083
-0.635395175164806,-0.40361980145780924,-0.2202474477659485,-33.66569816368308
0.8501365154819133,-0.10258368352052707,0.4300481197193347,48.64070033539235
-2.125734749581883,-0.9288646347946472,-0.8391616478124438,-115.34862345829848
-0.3388529088377262,-0.8425095487064934,-0.5890327974735378,-30.485370273931196
-0.18169605277181317,-0.47776439374996144,-0.801853189178261,-29.261692061497346
0.8525421973900122,-0.4199566655371392,-1.1885839296104783,5.732578254180236
-0.605746562771609,-0.2079355471268894,0.42840643949965956,-15.13061624608621
-1.2875752662471558,0.5870640817156788,-2.0253248541755124,-110.18128489032321
1.0508760577919243,-1.8282807941047083,0.49205891399671936,59.0754495500166
0.08096934763925878,-0.26323289303739816,0.3833209134892072,13.730578988328835
-1.223453405584917,1.5341666514345318,-0.7609242673711619,-73.77440802853967
-2.001700397721218,-0.4319274715430812,0.14307045241550329,-83.81755244504821
-1.192746153684574,-0.6913509015067575,0.44573963241270653,-40.36446428450594
-0.7413231071430983,-1.0021184804506036,-0.3008762537930776,-40.44505685505145
-1.034395162336457,0.47744464429974187,0.6864268353932588,-27.03703384058476
-1.1401636216183186,0.401105714337824,0.514687839413716,-36.23056838651777
-1.6615679284663458,0.4469127290612659,-0.952411025598147,-98.04034752008276
-1.9137934796910256,-0.9409725169977267,1.7340138256164945,-37.692016180166746
0.6989181519517454,0.24258430567491115,-0.5449217988009758,16.11270101692159
-1.9788894322804567,-0.4843367227650034,-0.6274093633914253,-103.29374019680276
0.6543239357426952,1.2633004809832,-1.002390574251799,2.003953128209126
-1.4893295139682594,0.5703674642578795,-0.3479781576089731,-74.43887527336369
-0.6872415055378777,-0.3254739065607605,1.2474899360339435,3.0684162604922385
-1.0745184177166387,-0.8728177660356071,0.754270368398976,-26.990460656707977
-1.889944058208206,0.30920491412142515,1.7096248779738714,-37.29617692121582
1.3387789344872727,-0.852311340262357,-0.5212195373104115,44.750890880295046
-0.5449849330362995,-0.30468184422435335,0.7658891021806743,-3.502683019011016
1.2146565088863124,0.45251344067140814,-0.07727312096846492,51.11514162071559
0.8295095098185555,0.41597049732782876,-0.2308947232204091,30.173951075214887
1.1283411299533974,0.3039451800803585,0.9448661865326498,74.49916359770609
-0.189769190850593,2.0654603677530505,-0.1089635198045314,-11.202267873301171
0.3631264006353147,-0.32537959974900804,0.30957104881634817,24.121483814499605
0.8091824214782648,-0.7235152763534126,-2.198637088234361,-23.006477220355023
0.30717421006874357,-0.9915350379098737,1.1709217826446554,44.561794163823585
0.8381439373267562,-1.2129642902141553,-0.5332079662624706,22.518248997016045
0.06234300793336154,-2.4533604551167003,-3.130388391406413,-80.45783011846733
0.24822056243072074,-0.7921720956022085,-2.9894496541009508,-68.57620163634647
1.027706326561822,0.11810809807540786,-0.3785593510758446,34.925497451438645
2.4467813823112476,-1.2540813971998885,0.7393357519934939,126.74888092339911
-1.766097205533712,0.37926477938768244,-2.1540468048837953,-134.54805137321233
-0.16545264854104563,-0.8287585331719531,1.6788163234216762,37.37047635005101
-0.4941667395580771,1.9929519303127545,-2.0129858254814725,-75.12388709059346
1.4363246058797747,-0.7239325767544564,-0.30113071896144783,54.86933826546248
0.42080725975733824,-0.1089273700479632,0.689916776602127,36.75360426608452
1.9725802102986012,0.5122300823601843,-0.07804646791312228,84.2708312865005
-0.7941161797295433,0.6954869993509625,-1.064925729515111,-63.05974543946256
-0.16082668249811713,-0.5689471887384125,-1.129867439061771,-37.06481661586701
-0.6832894873289497,1.2264497685521358,0.7520192074139828,-9.92520144095813
-0.6648617968353695,-4.142434673987943,-1.0671328821250015,-57.46060637926503
-1.038992100184294,0.29419018926509527,0.42509330008545004,-34.18291416040597
-0.945099802393384,0.06558052739872265,-1.0337004410425588,-68.83890228115177
2.490995767759203,-0.1799581947121353,0.8308275031747944,131.11555254964603
0.7701068429394341,0.8083676694600498,1.2819852659326783,67.77692222357007
1.0720528832056442,1.030663248400212,-1.6052565964054286,4.2684842018636004
-0.7541267592435401,-1.1059361878609122,1.8586650228498092,16.382007046148296
-1.7188663585612753,2.280201518614919,-1.091194535731336,-104.23646911471225
0.28168621518411907,0.42408930639552506,-0.6212622294628373,-4.1792636095389994
-0.20611497477777008,-0.18923818672012718,-0.27776057004479143,-16.403366296651896
0.3080260141411913,1.0851181245769912,-0.0802695728092725,11.35000048372532
-1.200888278909681,1.147996453673765,-0.7417003588927121,-72.27582034920363
-0.14315094215802052,-0.08947848048177934,-0.10434533566848447,-9.038945694372979
-0.8211941506830857,0.09205032429468099,-1.332884288345099,-71.36573048453107
-1.9103600514285353,-0.31640017139139476,1.1844286987061294,-52.1463664471386
-0.1632008023921661,1.4239342424631123,0.7907561227654621,13.869790212410926
0.34868078119955437,1.214343210475789,-0.8917907988308459,-8.43575068385083
-0.1563328619304378,-0.0035765125737251876,-0.057707544678186964,-8.376602033854912
0.4780666830862371,1.5524823731913555,-1.4498863921565144,-17.602998683602184
-0.6272374283990696,-0.5050804328713621,0.9472075538117848,-2.2847381473320425
0.8055548918721185,-0.530368214916459,-0.19094585001735792,30.1869955702688
0.4346404581097563,0.8054229225404665,-0.6299080398315019,2.2861778848244967
-0.22832925777681465,0.6564132737892175,-0.8516443324603481,-32.626092252173684
0.22962723055412798,0.16337265037289886,-0.22658936859305237,4.029994186657394
-0.7117797564604931,1.013762708268665,0.8878817410314326,-7.5618903926379595
1.3135412325688216,1.1764772675953585,0.972039998003596,83.32795640936189
-1.2943956110644066,0.26199255265342625,-1.2756223123184398,-90.5572811163249
0.7830152599021493,-0.8565393643541153,0.341039129150452,43.33731369331724
-1.7178001272177614,0.10928138448609002,0.3286845339845201,-66.45802160223992
0.7055038532869234,0.6722800291246545,0.394549119798881,41.36641413764498
0.343490526271878,0.5550531199984595,-0.4413406266485439,3.307292863257757
-0.47470894853512186,0.5880326806095485,0.7091125440759556,-1.9353017748251098
1.7600800992110384,-0.6158346295256717,0.8251567172877814,98.97082692961477
-0.5715115944804974,0.7847924536321198,0.6167683684750609,-8.626547062558089
0.5816050859280497,-0.1200826959604553,0.22565134921126362,31.45477261818083
-1.02017467562285,0.4909716469692086,1.4919649804192234,-5.008247807079556
1.1800107655076821,0.4377829890590229,0.4418083530027861,63.392647653379214
1.328744697845296,0.9948317001080897,1.5886639451200772,100.37957605500411
-0.887822030381789,0.45854285327234146,-0.38661193242679204,-49.13602032364885
0.631587266833093,-2.8279396024982852,1.468085407187067,66.6589827389861
0.6730070373253868,1.2545902907242998,-1.335169627144362,-6.021489516821703
-1.7069747138854177,-1.0270440970963985,-0.2461167919186667,-81.25889962003454
-1.163119831566315,-0.7897473999347892,-0.5771843120108981,-66.2507607861382
2.1847587716966292,0.342833678686181,-0.09570032782336454,93.08929190540601
0.3370405751348841,-0.8130468847828072,1.380035392883197,51.426092371489005
1.0893624437776543,0.6430324407312183,0.5619388936889933,62.617082290906
0.8445718512501653,0.2473934180822107,-0.08616362413208728,34.67934291761896
0.6563203034891484,0.26592437258391544,0.4993628138590682,41.99883798407043
0.7636268619016343,0.7283952017307368,-0.5652149170686266,18.405897153839494
-1.3694093259329556,-2.2194130890351653,-0.7806673064360898,-80.68791868883918
-1.3645704784760553,1.1699282599432865,-0.41233632564077266,-70.68810607847969
-0.04753236493626547,1.2785069627246832,-0.48780397121444913,-15.043483660034816
0.4729532042260459,-0.780304845297118,1.5143409020410645,60.94435850535909
-0.10734730494049018,-0.1712022968157882,0.5270814203934925,9.307764566771006
0.9835360466854148,-0.5574618363406427,-0.6709278611564098,25.222670254958896
-1.7114203822641822,-0.02263538321553887,-0.8351983457683819,-97.10771343907845
-0.7937577211418269,-0.07717826847734341,-0.9566716049412906,-60.16731659495068
-1.229162040798531,-0.23947157647417497,-0.7171584241974511,-72.86125872818855
-0.07970341388765864,2.2664032226673316,-0.7703438605745198,-23.95988897967894
-0.470495263297807,0.27674134137309464,0.21163981605204527,-14.970666652045116
0.557235562508801,-0.4689099509578139,-0.2480161575008733,17.80084671852019
0.3045327863934282,-0.3635308527339437,0.19946696789320573,18.63079405172404
-0.389965639554208,-0.8374562302540404,-0.9707325403384789,-42.86596861585902
1.9310487132006062,-0.22516108496737947,1.1173504991193577,114.21929522435858
1.3962019694832974,-0.10253839565269673,0.2213238947866763,66.99674441690418
-2.0675392223119062,0.09987602000848733,-0.22086078798854158,-96.3705701715495
1.4897798747220508,0.7161709641135378,-0.3965650570149096,54.67314479209068
0.49563382543818457,0.5686824298837514,-0.3733980558491581,11.77249205261593
0.009036179430232676,0.2542059310708097,0.5090335519423191,13.92256161866149
-0.005532557818274454,1.2438701977590902,-1.1460068429447072,-30.69608684550223
1.356809493257122,1.9419474899089109,0.8479535620977441,81.92445275984161
1.444427533916797,-0.9345949335879401,1.5719388696471588,104.99885577207326
0.6730295690411541,0.5758309193220202,-2.1913183310844735,-28.77174431593753
0.5267436444036352,2.4082690860130183,-0.40297690832050514,12.34822110290205
-0.06857185580276193,1.6376474375041963,-0.3039698577896681,-11.07923946814551
-0.3791260603178782,-1.582383379163642,-0.39110235099576246,-26.988437077994718
1.1479878409051412,1.2060647623165572,1.2297138825154457,82.92867441993414
-0.8049053047590488,-0.8528888887705266,0.31781542156384635,-26.787137591748277
0.09850171114821822,-0.04108956966387952,1.2069567903513454,36.38526223137097
-1.838809804280384,0.24415672686734308,-0.26326345043851807,-87.48530972845658
-1.9844674854466755,0.3343494541606053,1.2969233119824868,-52.40081189781513
-1.2415696693745821,-0.9864025847520405,-0.803187913192762,-75.69051421971923
-1.297146401097504,0.35858347904852006,1.4518052182562105,-18.199204871622932
0.6548278490313489,1.9844403670944255,0.9000815136915792,52.5821826504874
0.7910738937385312,1.5775902754419375,1.3051967636163033,69.31152401451945
0.213098551810294,-1.0597979156169985,1.0664609917004035,37.66792987214652
-1.7070505102471825,-0.5955088418449066,-0.9916656187112347,-101.07438440487584
0.8897544711945875,0.057925317480220784,0.8958987602748469,62.75436384415123
-2.0969149721459033,-0.31417213085940104,2.1606550348562834,-34.37017153457878
0.1918205197661791,-0.9962676913037384,0.9061531788354721,32.47652690606515
0.4436487020673564,-0.4372908728144967,-0.3576048639412552,9.916658778092833
-2.179846183627363,-1.8049647393423098,0.9260102109097262,-70.80965358849642
-0.3335891451146239,-1.4533674522287392,1.7094009042696865,30.823468638601206
-1.4117805819358158,-1.0115499218544604,0.6909626888021403,-43.43561424711837
0.9299831833447432,-1.0161864731664216,-0.04153655063318789,39.60393031053942
-1.5728541043966109,0.7192752437662902,0.2902454037301612,-61.13484597289445
0.27891555564842124,-1.3017887683260418,0.30737782221625914,20.37707912545607
-0.006221386617803572,1.231827780860677,-0.024230994757666525,-0.9162387632423618
-1.292537872440557,-0.919853974576602,1.4083678422625532,-19.15177995707507
1.848438166606068,-1.3144231714153456,2.1377825368754015,137.72011822129113
-0.679018782753958,-0.5931463228960802,0.15731535997284612,-25.541884005131074
0.5674763290202545,-1.6803247229786147,0.42427732450774824,36.11459513735858
0.7488232898557668,-0.266918489059705,0.5954441481648168,48.60118729640088
-1.1474732843933273,-1.747292450187263,-0.5325975561465295,-64.38102616990982
0.9025095842343822,0.10027515098771533,1.894817235143406,89.85788331463576
-2.370460979366571,-0.14393713251135945,0.7305033593906979,-84.34873270890198
0.9477721256707838,-0.34511540872345775,0.27161644210057834,48.70430504462024
-0.7217939461324395,-0.6218483599814109,0.3604805491937314,-22.015362488711162
-0.6969384977034128,-1.4871932627023328,-0.6653631705870441,-48.18808214244726
-1.0790757283793693,-0.8715075057932866,0.5159545470928204,-33.52293513000356
0.8221855536443063,2.0412295015121074,-0.44149990352897994,24.256754325852597
1.2905792542123398,-0.6816367229446704,1.389760872326624,93.42334032457481
0.10513366172162425,0.034479515312909034,0.1391557105085666,8.299881697967512
1.6368407232689244,0.9687169704012375,0.012312065098886816,71.97584527015023
0.38760413249751446,-0.14111143406105142,-1.5166197108501804,-23.336140657075376
0.3415284442892655,0.8091025617255397,0.4615587088511858,27.21499693571507
-0.8026400750524136,-1.9721100786247057,0.13740519348635077,-31.482192646496113
0.3438540738966903,0.6561779188547653,-0.05882352534666685,13.488191324038322
0.8472575496333942,-0.45505451493849525,0.5076694774352692,50.57738571732625
-0.00901685948362414,0.9004004884002939,0.28815577990027785,7.2627425389473625
0.7101671313107577,-0.3043718951318612,-0.010521420069667302,30.806218932053344
-1.0482318515583662,-0.7362459156480596,0.19938107538521682,-40.58542375356888
0.25860337454139326,-0.39500608915408547,0.34652274958673057,20.528198303442657
-0.490373177034666,-0.04502359686663568,0.47701246629388494,-8.78877740806891
0.9123969695519817,0.3188145104592466,-0.42577258193823964,28.62347338330335
0.27397529731098136,-2.3054573486974426,-0.9111792709205828,-12.221026993947298
0.23044021870329298,-0.2906231886376011,0.13445292339677106,13.659895584405625
0.8166869901216464,1.5207002950262618,0.3594410508975833,45.30022212431858
1.7500782721625405,-0.04206307131706441,-1.207090812538757,44.528205342050725
0.48388512689969265,-1.0146092107529883,-0.897857699238701,-2.678735369854085
-0.7877019486979349,1.8214493593081844,-1.1697186157459074,-65.5637377743391
-0.912873845606339,0.574701677338257,-0.337039581998775,-48.91526926293119
-1.1921564419765576,-0.33519636195250835,-1.4343314339230893,-90.29953975020254
0.0037063394458430148,0.6190139978547906,0.25951760796721257,7.058640234156648
-0.06717426798067543,0.3141208394205148,0.42914755760802337,8.463751943781414
-0.001608923855102238,0.1758558163822253,-0.636547172125312,-16.985990638210456
-1.0867674051478595,-1.5198504129555674,-0.85357742153656,-70.25347451958265
-1.1316692015925358,0.6897826420779788,-1.47622779674304,-88.76521127415594
0.9105476987500868,1.9606439242886693,-1.5111282798144716,-0.29964699637868364
-1.4537827953889535,2.309485642421911,0.14730198770901395,-59.721362344926966
-0.8358970011752007,-2.0150023257801144,0.24586149902604074,-30.055821608036425
-0.6824913826577732,-0.4152199610604849,-0.3410214844390242,-38.936660029244734
0.3123945703132642,0.057276631182225264,-2.406663723637995,-50.280226575637016
0.5192473904707929,-0.013814268939186952,-0.11046340475538859,19.79332626993172
0.199301750373922,-1.6605296803063712,-1.3295592860537608,-26.607681167405502
0.9111273674188023,-2.200403668723512,0.15582376084050373,44.023203811213435
-0.916662290247454,1.3390096177367061,0.6751999552587604,-22.18191016110754
0.28882521123435606,1.2166369571993743,-1.5867937090990798,-29.524743642818823
-1.4570772090229254,-1.0147314305724144,-1.680996135800386,-108.45064493534194
-0.001182722129263015,-0.16368310708767406,1.351230715473238,35.8557481329211
-0.7960814565971126,-0.6460519216801096,-1.2364350447243755,-67.70344819352091
0.0019189356263787354,-0.19898375515260028,0.6325876327932827,16.89434009308028
-0.026977870485251975,-0.24634833215636567,0.9145441824602043,23.122149055221644
0.05039625871300914,-0.36831173598496914,-0.7463362655142521,-17.627120414465555
0.6398546005727398,1.254668662972128,-0.09867464290783799,25.385883208621518
0.1444052920561318,-0.34567083127943393,0.09970634913693605,8.970575634887263
0.20979808039218045,-0.27478192487622655,-2.5623054321044543,-58.90714769477752
1.1395655264814293,-0.17605932024455379,0.9262337047639448,74.49534548718415
-0.26965790850259613,-0.4288464523715625,2.1895609046506985,46.381642063321884
-0.6240209784076715,-2.470312873084407,-1.4467411448563714,-65.76058605989658
-0.15570441791484257,1.042672998355148,0.4141944122596344,4.191199067419816
0.4481461287372803,0.04181410562852303,0.4074635387686924,30.44440148913664
1.2832964942329068,0.057879187472770995,0.9819360268719416,82.26704403040496
-0.5107759327947466,0.8606952761286357,-1.6905801528031161,-67.28332576760107
1.0483931206722972,-0.11241585801461405,-0.7837614382153103,25.06319641021837
1.4035048121034084,-0.09976234657727412,-1.45164663118513,22.85899625295076
-0.7511240977635736,-0.8301696678969903,-0.6106221170715548,-49.1052378653643
1.3026125561286628,-0.6694586277382097,-1.4755367227513798,17.807832838014527
0.23679998400323746,-0.15488640638202875,0.3691512204130045,20.17513620369633
0.7185527949239094,1.7221965300616975,-1.5821403268218834,-10.590819946975113
0.11399561240299269,0.09055354535209395,0.03280754048258269,5.861702240818611
-0.9598062944565148,-1.5219976467665672,-0.8779445357389262,-65.34359519990093
0.3842437191572222,0.4319012276254047,-0.4630162378651248,4.5151570497688045
-0.5659997447638268,0.3906685335452187,-1.952813990479575,-76.66919720380331
0.22709639799369136,-1.138961561701612,0.23707585627130545,16.240623355537576
-0.5782089820662967,-0.6475862635635498,-1.0848470104571866,-54.13832726701062
-0.2211472309135111,0.3431613106836187,-0.6667375769389111,-27.398016410045578
0.128521710780384,0.10410895951941396,1.1673726954771448,36.64740845481923
0.8518000089197167,0.12158292171034302,-0.2352134491624958,31.034897143907273
-0.2435045836038695,0.6069492951660329,0.28259210975527665,-3.149227813753752
0.6032551262185243,2.4788414235879572,-1.9218494315296584,-24.66509909007913
0.19669246169939822,0.8100263591985013,1.382570177209649,45.35005908493634
-1.0209321799910134,2.2918143403297297,-1.367623145191522,-81.03191821141883
-0.5646334792286928,0.9272458855714717,-0.4826437214916639,-37.54118131182969
-0.09376918404948899,1.2298440470913996,1.1473526720431098,26.385162009113046
-1.8215983723039755,0.5245305485189268,-0.5064388374502526,-93.19404897661312
1.0264467806922948,0.4675811123540259,-0.42026411328052593,33.762104246110546
-0.15205231730981028,0.23290077231793463,0.5745198403587114,8.61153846690634
-0.3056136606809544,-1.0196857522312386,-0.31264016718859805,-21.685564039592542
-0.6278754055436819,-2.931178392450947,1.9123868355888594,23.335948669705
-1.3367069745812594,1.1014017037195605,0.07047599618819278,-56.63822606790845
-0.167594412355378,0.6246780067953045,0.24983259377270803,-0.6969965959659783
-1.6848687584872382,1.8031422278440172,0.6889595587200883,-55.44260662868625
-1.1153094745388306,-1.7057627305535268,-0.2631008861632745,-55.81154740394399
-1.9104062052692745,-0.05599445560205524,-0.014200645021870247,-84.00068647180224
